id,headline,short_description
235,Olympic Bobsledder Steven Holcomb Found Dead At 37,The gold medalist was discovered in his room at the U.S. Olympic Training Center in Lake Placid on Saturday.
236,Help! UPS Ruined Bridesmaid's Big Day,"When the UPS store slaps the wrong label on Susan Baker's package, it threatens to ruin her daughter's special day. What"
237,NFL Team Spends Days Hiding 'Fresh Prince Of Bel-Air' Lyrics In Cryptic Tweets,This may be the best played thing the Panthers have done in a while -- on or off the field.
238,"Microsoft's Chat Bot Re-Activates, Immediately Launches Spam Attack",Tay is at it again.
239,Wells Fargo CEO John Stumpf Resigns In Wake Of Bank Scandal,"Wells Fargo & Co’s veteran chairman and chief executive officer, John Stumpf abruptly departed on Wednesday bowing to pressure"
240,"For Poor Americans, Getting Online Is About More Than Just Cheap Internet",The government has a plan to offer subsidized Internet access. But experts say that's not enough.
241,Renovation Boom Revives A Deadly Demon For Massachusetts Workers,"By Beth Daley, Martha Bebinger and Colby Burdick This story was produced in collaboration with WBUR Public Radio and The"
242,American Apparel Files For 2nd Bankruptcy,The clothing retailer is weighed down by intense competitive pressures and a rocky relationship with its founder.
243,Little Leaguers Booted From World Series Over Snapchat Post,The undefeated softball team posted a photo of themselves giving their crushed competitors the middle finger.
244,"ESPN: Threat Of Trolls, Not Political Correctness, Prompted Robert Lee Decision",The channel's decision to pull the sportscaster from a Charlottesville game because of his name has prompted a firestorm of controversy.
245,Trump Takes Authoritarian Stance In Portraying Journalists As Anti-American Enemy,"“This was incitement, plain and simple” ABC News correspondent Cecilia Vega said following Trump's Phoenix rally."
246,Facebook Plans To Crack Down On Some Race-Based Advertising Techniques,"The company's ""ethnic affinity"" tool enabled highly specific and potentially illegal targeting of ads."
247,U.S. Olympic Swimming Legend Adolph Kiefer Dead At 98,Kiefer won the 100-meter backstroke at the 1936 Berlin Olympics.
248,The Company Christmas Party,"Some dos and don'ts. Click for AUDIO version. December is here, along with the company Christmas party.  For newbies experiencing"
249,How Do You Get A City To Care About Its NBA Team? The Hawks Have A Few Ideas,"For the past two years, the city of Atlanta has acted as an experimental lab for unconventional moves by major professional"
250,A Strange Story Of Customer Disservice From Comcast,"Even though three Comcast technicians have visited Sheldon Masel's house, they still can't install a working phone. What"
251,HARD LESSON: Clueless Fan Learns What Happens When You Celebrate Too Soon,Whoops!!!
252,CNN's Charlottesville Coverage Shows Its Deep Bench Of Pro-Trump Pundits,"Jeffrey Lord and Kayleigh McEnany are gone, but a half-dozen reliably supportive paid commentators appeared."
253,Appeals Court Restores $120 Million Award To Apple In Patent Fight With Samsung,The two companies will face off again next week at the Supreme Court.
254,Steelers Owner Dan Rooney Dead At 84,Rooney was admitted to the Pro Football Hall of Fame in 2000.
255,Wells Fargo Doesn't Want You To Know Its Scandal Isn't Hurting Profits,"This “might incentivize people to do more, to make it tougher on Wells Fargo."""
256,French Open Player Refuses To Shake Hands As Bad Blood Boils Over,Hard feelings on a clay court.
257,Seeking Civility: The 'Listen To America' Tour,"It’s not every day journalists adopt a tactic used by political candidates. But in our tumultuous times, empathy appears to be a skill that is lacking across society."
258,7 Tips On How To Avoid Burnout,
259,"Racism, Misogyny, Homophobia And The Kaepernick Boycott: Hold On Just One Second","Fans have witnessed the NFL allowing worse things than this over and over and over, and the truth is that most fans and players, including Kaepernick, have let those injustices slide."
260,The Store As A Showroom: Having Your Cake And Eating It Too,"In 2005, I was shopping for an acoustic piano. Back then, piano shopping worked like this: Go to a showroom. Play every instrument"
261,Derek Jeter Reportedly Ready to Make A Life-Changing Move,"Fans, get ready to be hyped."
262,Hurry! Early Black Friday Deals Have Already Started On Amazon,"Get ready, shoppers."
263,Old School Is New School,"We live in the age of the “Next Big Thing.” The latest and greatest smartphones are released every twelve months, rendering"
264,Doctor Earl's 29th Law,
265,Don't Fall For This Bogus Instagram Ploy,You're about to see it everywhere.
266,Why The Tech Industry Has The Most At Stake In This Presidential Transition,"On the eve of the Tech Summit in NYC tomorrow, we’re still learning just how much is at stake for the technology industry"
267,LeBron James And Kevin Durant's 'Secret' Rap Song Unearthed,Give it a listen.
268,British Football Child Molestation Scandal: One Voice Spoke and Suddenly 500 More Kicked In,The most powerful 20 minutes of television Tuesday night are also likely to be the most somber: a catchup report for the
269,Tesla Reports Quarterly Profits For First Time In 3 Years,"The report is a big boost for Tesla, which has struggled to merge bold innovation with the reality of markets."
270,Always Dreaming Wins Kentucky Derby On Sloppy Track,Lookin at Lee finished second at Churchill Downs.
271,"We’re Just Two Accountants, Standing On A Red Carpet, With The Best Kept Secrets In Hollywood",From audits to award shows 
272,Roger Federer Wins Record Eighth Wimbledon Title,Federer claimed victory in less than two hours.
273,Apple Annual Profits Fall For First Time In 15 Years,The fall continues.
274,GrubHub CEO Clarifies Comments After Sending Anti-Trump Email To Company,"He called for those with ""hateful attitudes"" to resign."
275,"Chris Christie Nabs Foul Ball At Mets Game, And No One Celebrates",The crowd booed even as the New Jersey governor handed the ball to a child.
276,Tesla Won't Let You Use Its Self-Driving Cars For Uber,Details of the so-called Tesla Network will be released sometime next year.
277,The Dirty Secrets Your Clothes Are Keeping From You,"If they told us more, would we listen?"
278,Report: White House Will Not Publicly Back Encryption Legislation,"The administration remains deeply divided on the issue, sources said."
279,The Real Reason Everyone Complains About Credit Reporting Agencies,The most complained-about financial institutions aren't banks or credit card companies. They're credit reporting agencies
280,Tim Cook Sends Memo To Reassure Apple Employees After Trump's Win,"""Apple’s North Star hasn’t changed,"" the company's CEO wrote to U.S. employees Wednesday."
281,Baseball Is Broken: Only I Know How To Fix It,Even Springsteen stops the show after three hours.
282,Apple Engineers: FBI's iPhone Hack Won't Stay Secret For Long,"And once it is exposed, Apple should be able to plug the encryption hole."
283,"Friday Roundup: Week Ending November 18, 2016",
284,The Changing Holiday Shopping Landscape,
285,Why I Will Not Be Your Facebook Friend,I will not be your Facebook friend. It’s not because I don’t like you. It’s not because you haven’t asked. It’s because I’m
286,The new iPhone is an incredible value,Apple is known for making expensive products that are out of reach for much of the world.
287,"One App You Need If You Want The New, Cheap iPhone",This will make your life easier.
288,Los Angeles Agrees To Host 2028 Summer Olympics,Paris will host the 2024 Olympics.
289,Nintendo's New Smartphone Game Is A Trippy Dollhouse,It's pretty weird.
290,Walgreens Is Suing Disgraced Blood-Testing Startup Theranos,It's been a rough 13 months for the one-time Silicon Valley darling.
291,Donald Trump Celebrates NFL Champions 30 Years After Suing League,Who knows if he's still bitter over losing?
292,Twitter Users School Infowars Editor Over Claim That 'Orwell Rolls In His Grave' At Antifa,"""Read a f****n' book."""
293,Tennis Pro Loses Match For Calling Himself A 'Stupid Person',That's a tough way to bow out.
294,President Trump And Racial Politics: An Embarrassing Administration,"First, in addition to sending all of my heartfelt best wishes for a speedy and full recovery to all those suffering  losses"
295,Why We Can't Network Our Way To More Women In Tech,The industry's good intentions can't fix a broken pipeline.
296,Michael Bennett Has Earned Our Respect. It's Time We Show It,"Outspoken and candid, the 31-year-old star defensive end is making a very positive difference off the field."
297,Legendary Sports Writer Frank Deford Dead At 78,Deford is widely regarded as one of the greatest sports journalists ever.
298,Netflix Admits Throttling Video On AT&T And Verizon Phones,AT&T and Verizon were recently taking heat over their quality of Netflix videos. Now it looks like blame may lie somewhere else.
299,11 Secrets To Staying Productive And In Control,
300,Ken Burns And The Vietnam War: 10 Items To Watch For,"Initial excerpts suggest the series isn’t looking to provide definitive answers, perhaps as a way of avoiding political controversy in the Age of Trump."
301,You Can't Build A Business Without Accountability,
302,Cambodian Paper Takes Parting Shot At 'Dictatorship' In Final Edition,The Cambodia Daily was one of Cambodia's most stridently independent newspapers.
303,Draymond Green To Face California Lawsuit Over Alleged Assault,“I still feel that man’s hand around my neck.”
304,The U.S. Women's Hockey Team Had Boycotted For Fair Pay. Now They're World Champs,It's the team's eighth world champion gold medal and its first big win for fair pay.
305,"Dollar Charges To 14-Year High, Bond Tantrum In Full Swing",“What we’re looking at is a broad shift of investment back to the U.S.”
306,Google Plans To Be Completely Powered By Renewable Energy Starting Next Year,"“Our founders are convinced climate change is a real, immediate threat, so we have to do our part.”"
307,Wild Brawl Turns Yankees-Tigers Game Into Fight Club,Players cleared both benches three times.
308,Fox News Pulled Off The Air In UK Because No One Watches It,"Parent company 21st Century Fox says ""it is not in our commercial interest to continue providing Fox News in the U.K.”"
309,People Are Falling In Love With The Powerful 'Humans Of New York' Docuseries Trailer,"""If I cry looking at the pictures and stories, then I know not to watch this in public."""
310,ESPN's Holly Rowe Says Her Cancer Has Returned,The network has renewed her contract as she battles cancer and keeps working.
311,Indy 500 Winner Speaks Out On Newspaper Columnist's Racist Tweet,Takuma Sato says he respects the Denver Post's decision.
312,Interactive Maps Show You What Cities Sound Like,How does your city sound?
313,"Patriots Celebrate Super Bowl At Trump's White House -- Some Of Them, Anyway",A team spokesman criticized photos showing a bigger turnout for an Obama Super Bowl celebration.
314,This Is Not Your Typical Sweatshirt,It's supposed to be so well-made that it'll last 30 years -- or the designer will replace it for you.
315,"Actually, CNN's Jeffrey Lord Has Been 'Indefensible' For A While","If CNN has a problem with racism, it should have ousted Lord a long time ago."
316,African Nation Slaps Exxon With Fine Nearly 7 Times Its Own GDP,This is a fine worthy of Dr. Evil.
317,2016 In Review: Top Tips from the Best Entrepreneurs in the Business,
318,"So, Chris Christie Is No Longer A Candidate For This Sought-After Post",The New Jersey governor won't be sitting around talking sports for a living.
319,FBI's iPhone Hack Won't Work On New Devices,The FBI says it can only unlock the iPhone 5c.
320,Tim Cook Swipes At FBI During New iPhone Event,"""We need to decide as a nation the amount of power the government has on our data and on our privacy."""
321,Simone Biles Expertly Claps Back After Being Called A Bad Role Model,"""Take a couple seats."""
322,Tonka Truck Pulled From Shelves After It Reportedly Burst Into Flames,"""It was just a toy for our grandson. Who would have known?"" the toy's buyer said."
323,Supporting The Millennial Mentee: Challenges And Opportunities,"Chances are, if you working in one of today’s organizations, you find yourself surrounded by millennials. According to the"
324,Watch The Amazing Way Information Spreads On Twitter,Word travels fast.
325,Cyber Monday Continues To Dominate The Holiday Shopping Season,We just saw the largest online shopping day in U.S. history.
326,"Exxon Goes After Climate NGOs, Warns Them Not To Destroy Communications","The oil giant says its request is ""focused on groups or individuals directly involved in a campaign to discredit our company."""
327,AOL Lays Off 500 People,Most of the cuts will be in corporate units.
328,Driverless Cars Flummoxed By America's Shoddy Road Infrastructure,Bad roads could pose serious problems for autonomous vehicles.
329,5 Things Entrepreneurs Can Learn From The World Series of Poker,
330,"How The Spurs Kept James Harden, And Kawhi Leonard, From Being The MVP","After defeating Houston, the Spurs limp into the Wester Conference Finals."
331,Long And Winding Path To Refunds,
332,Best Cash Back Credit Cards: Sneak Preview for 2017,
333,Cardinals Outfielder Stephen Piscotty Was Hit 3 Times In 1 Trip Around The Bases,“It just stunned me. It wasn’t like I lost consciousness. I was fine.”
334,Takata Air Bag Defect Tied To Another Death,At least 16 deaths are now linked to the defect that prompted a recall of nearly 100 million air bag inflators.
335,The Warriors' Secret Weapon Might Surprise You,What makes Golden State truly outstanding is its commitment to dominant defense.
336,Consistency of Corporate Messaging: The Ability to Look in the Mirror,
337,Keith Olbermann: America Has Spoken. Trump Is Unstable.,The pundit insists that the press report on the president's mental health.
338,Wells Fargo Account Scandal Prompts Criminal Investigation In California,The bank is accused of opening millions of unauthorized customer accounts and credit cards.
339,Guardrail Only Just Saves Rally Car Driver From Falling Off A Cliff,This is intense.
340,Tourist Dies After Riding 'Star Tours' At Walt Disney World,"""He did die where he said he wanted to die, so we’re trying to get a little bit of solace in that."""
341,Put ESPN In Charge Of America’s Wars,"The NFL draft is back on ESPN with blanket (read: suffocating) coverage, which always makes me think: What if Americans cared"
342,Corporate's Responsibility Toward Social Sustainability,"Today we live in a world where technology continues to simplify our lives, making it easier to get things done – from shopping"
343,Payrolls Rise Solidly As Jobless Rate Reaches 9-Year Low,"The unemployment rate dropped to 4.6 percent and nonfarm payrolls increased by 178,000 jobs last month, the Labor Department said."
344,Conor McGregor Calls Floyd Mayweather's Strip Club A 'Crack Den',"""And that's no disrespect to the people that are in there."""
345,Freedom Of The Press Is A Fundamental Human Need,"By John J. Martin The United Nations adopted 17 Sustainable Development Goals (SDGs) in 2015, which were designed to “end"
346,Facebook Just Transformed Into A New Product Right Before Your Eyes,Live video features are a major evolution for the social network.
347,Watch Out For The Coming Corporate Tax-Break Trickery,"Make these giant, tax-dodging, multinational corporations pay what they owe. Don't reward them for tax-dodging. And restore the 52% corporate tax rate instead of cutting it even further."
348,7 Things Deeply Intuitive People Do Differently,"Whether you listen to it or not, your intuition is healthy and functioning. If you want to make better decisions in life, you'd do well to brush up on your intuition skills. You can start by emulating some of the habits of highly intuitive people."
349,Hire a Virtual Assistant,
350,Apple Could Withdraw Help In Drug Case If FBI Hacks iPhone,The standoff continues.
351,The Baltimore Ravens Are Considering Signing Colin Kaepernick,"The team has had ""direct discussions"" with the controversial quarterback."
352,Wrestling Great Ric Flair Has Surgery After Medically Induced Coma,"""Still a long road ahead,"" a rep tweeted."
353,Joshua Tree: Evading The Jaws Of Los Angeles Greed,"Michael and I moved to Joshua Tree in the late summer, the morning after I tried to kill myself. The city was too expensive"
354,MSNBC's Katy Tur Calls Out Ted Cruz's Hypocrisy For Opposing Hurricane Sandy Relief,"""It’s not really political sniping,  senator."""
355,Smartphone Growth Could Be Lowest Ever In 2016,Sales are expected to be flat in China and North America.
356,"Society Needs To Decide Where Tech Is Taking Us, Microsoft CEO Says","""We have these profound questions and issues in front of us."""
357,One-Armed BMX Rider Uses Genius Technique To Perform Tricks,"""Anything is possible, and you don’t need two arms to ride a BMX,"" says Jack Dumper."
358,Warriors Ride Durant To Beat Cavaliers And Clinch NBA Title,It was the Warriors' second NBA championship in three seasons.
359,What The 24/7 Media Covering Hurricane Irma Doesn't Get About Evacuation,"The working poor get paid on a Friday, so by the time they finally get their checks and even think of leaving, they see that all the supplies of gas, food and water is gone."
360,Amazon Set To Launch Convenience Stores: Report,The expansion comes less than a year after the online retailer opened a chain of brick-and-mortar bookstores.
361,Elon Musk Biographer Calls Wall Street Cynicism 'Depressing And Ignorant',"Tesla, SolarCity and SpaceX face a bevy of problems -- but now isn't the time to bet against Musk."
362,Diana Taurasi Becomes WNBA's All-Time Leading Scorer,Congrats to this wonder woman.
363,ESPN Pulls Broadcaster From Virginia Game Because His Name Is Robert Lee,"The sports network said the move had nothing to do with ""politically correct efforts."""
364,Kevin Durant Says He Won't Visit Donald Trump At The White House As NBA Champ,"""I don’t respect who’s in office right now,"" the MVP said."
365,'Phubbing' is ruining American relationships,"In theory, when you’re in a relationship, the temptation to seek emotional relief from isolation through your phone should"
366,Google To Start Selling 2 New Watches,Android Wear 2.0 refreshes Google's smartwatch offerings.
367,Terry Frei's Tweet About An Asian Winning The Indy 500 Shouldn't Surprise You,"The business of sport is changing, yet there are those who will persist in their prejudice."
368,"Jared Fogle's Ex-Wife Sues Subway, Says Chain Hid His Sexual Misconduct",Katie McLaughlin accuses the company of being “driven by sales rather than the safety of kids.”
369,DOJ Says It Hacked Into Encrypted iPhone -- Without Apple's Help,The Feds withdrew legal action that would have forced Apple to help crack open an iPhone from the San Bernardino shooting.
370,Lawsuit Claims James Harden Paid For Assault Of NBA Legend's Son,"Houston, we have a problem."
371,Here's What We Know About The U.S. Open Blimp Crash,"The pilot, who was wearing a fireproof suit, survived but has serious burns."
372,Apple's New iPhone SE Is Here,The next big thing is ... small.
373,Grizzlies Even Series With Spurs Despite Kawhi Leonard's Stellar Performance,"“It’s scary as hell watching [Leonard],"" said Grizzlies point guard Mike Conley. ""He was unbelievable.”"
374,Becca Longo Makes History By Earning College Football Scholarship,"""I'm just so unbelievably grateful."""
375,Rethinking Values in the Workplace,
376,"Intel Mastermind, Silicon Valley Statesman Andy Grove Dead At 79","""Only the paranoid survive"""
377,The News On North Korea Is Spun Again. Here's Why It Matters. | The Knife Media,"Readers may be used to sensational reporting, as the media often mixes facts with opinion and dramatic language (spin). The"
378,Warning: This Piece On Trump And Charlottesville May Be Unpopular | The Knife Media,"This is an opinion piece, and it may not be popular. It’s certainly not the main narrative on cable news or Twitter today"
379,You Can Now Watch Thursday Night Football On Amazon Prime,"But only on Thursday. No more, no less."
380,Here's Why Christian McCaffrey Is The Next Devonta Freeman,The former Stanford standout has all of the tools to become an NFL star.
381,"No, ‘60 Minutes’ Didn’t Purposely Make Steve Bannon Look Like A ‘Bleary-Eyed Drunk’",News experts rejected the color-coordinated conspiracy theory.
382,Here's How Scraps Can Help Grow The Food Of The Future,This mobile aquaponic farm could be a game changer.
383,"Man With Parkinson's Takes On 'American Ninja Warrior' Course, Inspires Us All","""The hardest step is that first step. Once you take that first step, the rest of it comes easy."""
384,Aly Raisman Shows Her Mettle In Blasting Airport Body-Shamer,"""It's 2017. When will all this change?"""
385,Why Major League Baseball’s All-Star Game Is Americana,"The death of America’s All-Star Game has been protected, even promoted by nay-sayers who say the times have passed it by"
386,Five Lessons of Being a Multi-Millionaire,
387,FIFA Whistleblower Chuck Blazer Dead At 72,He was also banned by FIFA from all football activities for life.
388,5 Vital Things to Bear in Mind Before You Sell Your Business,
389,Hackers Breach Computer Networks Of Some Big U.S. Law Firms: Report,Federal investigators are looking to see if confidential information was stolen for insider trading.
390,Jake Tapper Schools Paul Ryan On How To Respond To Nazis And Bigots,"Trump's Charlottesville reaction wasn't ""morally ambiguous, it was morally wrong,"" Tapper told Ryan."
391,Pulitzer-Winner James Risen Joins The Intercept And First Look Media,The New York Times veteran will help steer national security reporting and direct press freedom fund.
392,Here's Why You Don't Ask NBA Star Chris Paul A Dumb Question,"""Seriously, right?"""
393,How Pirates And Hackers Worked Together To Steal Millions Of Dollars In Diamonds,"Late on a Friday afternoon in early 2015, Chris Novak got a strange call. As the director of Verizon’s investigative response"
394,These Animals Could Be Saved By Virtual Reality,"""Often it's difficult to get into these places where the animals live. We want to be able to bring those areas to the experts."""
395,How The Internet Has Transformed Capitalism,"Jonathan Taplin, the founding director of the USC Annenberg Innovation Lab, doesn’t believe in the “internet revolution.” In"
396,These 2 High School Superstars Are Excelling On And Off The Court,Hoops and academics share equal importance for Wendell Carter Jr. and Evina Westbrook.
397,Washington Post Humor Columnist Challenges Donald Trump To A Duel,"""Your weapon and venue of choice."""
398,American Cities Adding The Most Jobs This Year,"The U.S. economy added nearly 2.5 million employed workers in the last 12 months, a growth of 1.7%. Employment is expanding"
399,Chipotle's Sales Still Tanking In Wake Of E. Coli Outbreak,The burrito chain saw sales fall 15.2 percent in the last quarter.
400,Do You Have An Online Impersonator? Facebook Tests New Anti-Imposter Security Feature,Most users of the social network will now be automatically alerted if a copycat account is detected.
